,expt_id_sWGA,expt_date_sWGA,expt_user_sWGA,expt_version_sWGA,expt_rxns_sWGA,expt_notes_sWGA,expt_summary_sWGA,swga_enzyme,swga_rxnvol_ul,swga_targetmass_ng,swga_template_ul,swga_product_ngul,expt_id_PCR,expt_date_PCR,expt_user_PCR,expt_version_PCR,expt_assay,expt_notes_PCR,expt_summary_PCR,expt_rxns_PCR,pcr_primers,pcr_primersource,pcr_targetpanel,pcr_enzyme,pcr_product_ngul,expt_id_seqlib,expt_date_seqlib,expt_user_seqlib,expt_version_seqlib,expt_notes_seqlib,expt_summary_seqlib,expt_rxns_seqlib,endrepair_targetmass_ng,endrepair_maxvol_ul,endrepair_dnaconc_ngul,adaptlig_targetmass_ng,adaptlig_maxvol_ul,library_washbuffer,library_dnaconc_ngul,seq_platform,flowcell_targetmass_ng,flowcell_maxvol_ul,flowcell_id,flowcell_chemistry,flowcell_status,flowcell_checkpores,flowcell_runlength_hrs,flowcell_prevusage_hrs,seqlib_identifier,barcode,endrepair_vol_ul,sample_id,extraction_id,pcr_identifier,swga_identifier,sample_type
31,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,17.8,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,28.8,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_C3,barcode19,10.0,MIS1029,MJ018,PCTB142_E3,SWFW094_A2,Field
35,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,47.6,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,145.3,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_D3,barcode20,10.0,3D7,3D7_01a,PCTB142_F3,SWFW094_C2,Positive
37,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,43.3,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,37.8,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_F1,barcode06,10.0,MIS1017,MJ007,PCTB142_G1,SWJS032_G1,Field
39,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,34.6,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,20.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_E2,barcode13,10.0,MIS1022,MJ011,PCTB142_G2,SWFW094_B1,Field
41,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,78.6,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,154.3,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_E3,barcode21,10.0,Dd2,Dd2_01a,PCTB142_G3,SWFW094_D2,Positive
43,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,30.0,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,22.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_G1,barcode07,10.0,MIS1018,MJ008,PCTB142_H1,SWJS032_H1,Field
45,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,38.6,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,22.4,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_F2,barcode14,10.0,MIS1023,MJ012,PCTB142_H2,SWFW094_C1,Field
47,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,0.0,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,8.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_F3,barcode22,10.0,NTC,NTC_SWFW094,PCTB142_H3,SWFW094_E2,Negative
49,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,85.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_H3,barcode24,10.0,MIS2043,MJ101,PCTB143_A1,No sWGA,Field
51,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,24.3,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_G4,barcode31,10.0,MIS2051,MJ109,PCTB143_A2,No sWGA,Field
53,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,36.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_A4,barcode25,10.0,MIS2044,MJ102,PCTB143_B1,No sWGA,Field
55,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,38.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_H4,barcode32,10.0,3D7,3D7_01a,PCTB143_B2,No sWGA,Positive
57,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,54.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_B4,barcode26,10.0,MIS2045,MJ103,PCTB143_C1,No sWGA,Field
59,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,112.9,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_A5,barcode33,10.0,Dd2,Dd2_01a,PCTB143_C2,No sWGA,Positive
61,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,99.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_C4,barcode27,10.0,MIS2046,MJ104,PCTB143_D1,No sWGA,Field
63,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,2.6,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_B5,barcode34,10.0,NTC,NTC_PCTB143,PCTB143_D2,No sWGA,Negative
66,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,107.4,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_D4,barcode28,10.0,MIS2048,MJ106,PCTB143_F1,No sWGA,Field
68,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,65.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_E4,barcode29,10.0,MIS2049,MJ107,PCTB143_G1,No sWGA,Field
70,,,,,,,,,,,,,PCTB143,2024-01-11,Terence Broad,8.0,NOMADS_MVP,Ran smoothly,NOMADS_BatchC,12.0,N004,TB002a,Pf-03-9,KAPA HiFi ReadyMix,105.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_F4,barcode30,10.0,MIS2050,MJ108,PCTB143_H1,No sWGA,Field
